date,price,sigma_R_python,sigma_C_python,hurst_python
2007-01-01,150.0,0.2634044724083514,0.2634044624083514,0.5
2007-01-02,149.7927468598134,0.2634042206331821,0.2634042106331821,0.5
2007-01-03,150.76608601256254,0.2633989475948965,0.2633989375948966,0.5
2007-01-04,153.07987362824576,0.2633739255830878,0.2633739155830878,0.5
2007-01-05,152.72185126242874,0.2634037503156788,0.2634037403156788,0.5
2007-01-08,152.36469125223903,0.2634037504169348,0.2634037404169349,0.5
2007-01-09,154.78995360668776,0.2633716305844097,0.2633716205844097,0.5
2007-01-10,155.98243537486334,0.2633967159246049,0.2633967059246049,0.5
2007-01-11,155.25185408211135,0.2634015696374057,0.2634015596374057,0.5
2007-01-12,156.09647783284106,0.1454746306329112,0.1454746206329112,0.5
2007-01-15,155.37477268297064,0.0952087062279882,0.0952086962279882,0.5
2007-01-16,154.6528285961908,0.0709769021354356,0.0709768921354356,0.5
2007-01-17,155.02748317187726,0.0580883095761113,0.0580882995761113,0.5
2007-01-18,152.08956786075657,0.0507157902419378,0.0507157802419378,0.5
2007-01-19,149.48864416992677,0.0462964692265776,0.0462964592265776,0.5
2007-01-22,148.65044691386845,0.0435551461890938,0.0435551361890938,0.5
2007-01-23,147.15246773221156,0.0418064570468756,0.0418064470468756,0.5
2007-01-24,147.61561777409526,0.0406798047709688,0.0406797947709688,0.5
2007-01-25,146.28129955874815,0.0399416848221939,0.0399416748221939,0.5
2007-01-26,144.22988356062365,0.0400629089825737,0.0400628989825737,0.5
2007-01-29,146.3593542341725,0.0376162158326626,0.0376162058326626,0.5
2007-01-30,146.0292822511344,0.0391813970479946,0.0391813870479946,0.5
2007-01-31,146.12792650635598,0.0398699637255555,0.0398699537255555,0.5
2007-02-01,144.06073264573857,0.0390543326735711,0.0390543226735711,0.5
2007-02-02,143.27862167440196,0.0397314322055928,0.0397314222055928,0.5
2007-02-05,143.43763820838834,0.0389513987987384,0.0389513887987384,0.5
2007-02-06,141.79614506717385,0.0398363441378908,0.0398363341378908,0.5
2007-02-07,142.32987234789817,0.0387234073526034,0.0387233973526034,0.5
2007-02-08,141.47754632960286,0.0390286829080195,0.0390286729080195,0.5
2007-02-09,141.0654664673822,0.0387693148121084,0.0387693048121084,0.5
2007-02-12,140.21921475753922,0.0405469197864016,0.0405469097864016,0.5
2007-02-13,142.84066803672832,0.0405531572256318,0.0405531472256318,0.5
2007-02-14,142.8213898117882,0.0398925362388968,0.0398925262388968,0.5
2007-02-15,141.31871335872904,0.0407234161670961,0.0407234061670961,0.5
2007-02-16,142.48591705172345,0.0406489662139616,0.0406489562139616,0.5
2007-02-19,140.75696217363395,0.041213799762756,0.041213789762756,0.5
2007-02-20,141.05125945800648,0.041987911476965,0.041987901476965,0.5
2007-02-21,138.31402801827278,0.0408073443777516,0.0408073343777516,0.5
